X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id
42.67474,11.18635,96.7923,0.017,Djibouti,0,5.24651,2263,1,780,118.875,0.54699,0,16,4.152,9999,22.575,22.575,3.024,3.024,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1093
42.67599,11.18218,48.39615,0.009,Djibouti,0,5.65009,2265,0.91667,682,118.875,1.73589,0,16,3.674,9999,22.161,22.161,3.505,3.505,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1094
43.06773,11.18135,48.39615,0.009,Djibouti,0,4.01936,2093,2.18333,279,118.875,0.94287,0,7,41.487,9999,14.516,14.516,13.311,13.311,12.754,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1095
42.67766,11.17927,96.7923,0.017,Djibouti,0,5.85498,2265,0.91667,682,118.875,1.73589,0,16,3.307,9999,21.811,21.811,3.798,3.798,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1096
42.40928,11.17885,45.53018,0.009,Djibouti,0,6.9349,2300,2.33333,581,175.8125,1.46459,0,16,30.712,9999,46.454,30.177,5.14,5.14,5.242,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1097
42.42178,11.17802,45.53018,0.009,Djibouti,0,6.91551,2301,2.28333,568,175.8125,0.69459,0,7,29.344,9999,45.143,30.022,4.372,4.372,4.497,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1098
42.98438,11.17718,48.39615,0.009,Djibouti,0,4.44052,2104,1.9,407,118.875,0.72129,0,7,32.377,9999,6.596,6.596,5.125,5.125,5.105,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1099
42.07255,11.17385,45.53018,0.009,Djibouti,0,5.18963,2271,4.55,572,175.8125,0.82907,0,10,67.388,9999,81.852,37.506,16.86,16.86,16.95,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1100
42.31093,11.17385,45.53018,0.009,Djibouti,0,6.09083,2268,1.31667,404,175.8125,0.84564,0,16,41.38,9999,56.501,32.714,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1101
42.5668,11.17052,45.53018,0.009,Djibouti,0,7.33582,2294,0.86667,569,175.8125,1.5232,0,16,13.521,9999,30.654,27.93,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1102
42.02921,11.16718,45.53018,0.009,Djibouti,0,5.38078,2276.53718,5.63981,602.29744,175.8125,0.59172,0,16,72.099,9999,86.377,39.125,19.495,19.495,19.45,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1103
42.39927,11.16635,45.53018,0.009,Djibouti,0,6.82248,2300,1.86667,610,175.8125,0.77212,0,7,31.699,9999,47.031,31.759,4.13,4.13,4.027,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1104
42.56389,11.16552,91.06037,0.017,Djibouti,0,7.28729,2297,1.05,597,175.8125,2.74776,0,16,13.763,9999,30.543,30.543,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1105
42.70954,11.16489,387.16921,0.035,Djibouti,387.16921,7.17972,2265.17512,1.0451,710.34441,118.875,0.81297,1.22996,16,2.674,9999,18.028,18.028,1.324,1.324,1.072,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1106
42.71183,11.16218,48.39615,0.009,Djibouti,48.39615,6.83958,2264,1.05,703,118.875,0.81297,0.45213,16,2.746,9999,17.628,17.628,1.219,1.219,1.054,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1107
42.11506,11.16135,91.06037,0.009,Djibouti,0,4.74078,2268,3.46667,484,175.8125,1.25052,0,7,62.711,9999,77.033,38.031,13.363,13.363,13.579,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1108
42.85352,11.16135,48.39615,0.009,Djibouti,0,5.67122,2164,1.58333,560,118.875,5.68403,0,7,17.993,9999,5.336,5.336,3.804,3.804,4.028,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1109
42.96354,11.16135,48.39615,0.009,Djibouti,0,4.32562,2106,1.6,395,118.875,0.97543,0,7,29.997,9999,5.414,5.414,3.493,3.493,3.464,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1110
41.89585,11.15594,136.59055,0.017,Djibouti,0,4.69835,2232,4.26667,256,175.8125,1.17509,0,16,86.648,9999,100.588,44.344,28.011,28.011,28.165,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1111
41.89752,11.15552,45.53018,0.009,Djibouti,0,4.73471,2232.00445,4.26677,256.03417,175.8125,1.17509,0,16,86.465,9999,100.401,44.34,27.836,27.836,27.99,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1112
42.74267,11.15552,48.39615,0.009,Djibouti,0,6.86192,2246,1.16667,677,118.875,0.75752,0,16,5.868,9999,14.518,14.518,0,0,1.145,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1113
42.86852,11.15552,48.39615,0.009,Djibouti,0,5.21959,2158,1.65,531,232.75,1.58436,0,16,19.604,9999,3.544,3.544,2.716,2.716,2.698,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1114
42.48012,11.15469,45.53018,0.009,Djibouti,0,7.28075,2305,0.96667,595,175.8125,1.28488,0,16,22.829,9999,38.27,31.428,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1115
41.90169,11.15302,45.53018,0.009,Djibouti,0,4.62912,2238,4.4,302,175.8125,2.0014,0,16,86.01,9999,99.913,44.492,27.305,27.305,27.459,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1116
42.71766,11.15219,48.39615,0.009,Djibouti,48.39615,6.92916,2262.6072,1.04929,696.73571,118.875,0.60395,0.9773,7,3.121,9999,16.413,16.413,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1117
42.736,11.15219,48.39615,0.009,Djibouti,48.39615,6.90087,2256,1.1,685,118.875,0.7296,0.15302,7,5.124,9999,14.835,14.835,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1118
42.78656,11.15247,145.18845,0.026,Djibouti,0,6.27856,2211.20075,1.44142,631.20073,118.875,0.62612,0,7,10.647,9999,10.527,10.527,1.246,1.246,1.464,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1119
42.28009,11.15135,45.53018,0.009,Djibouti,0,5.27429,2263.55187,1.92248,385.20345,175.8125,0.79241,0,16,44.677,9999,59.15,35.812,3.52,3.52,3.437,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1120
42.68905,11.15163,338.77305,0.026,Djibouti,338.77305,7.06782,2275.1412,1.00157,736.93554,118.875,0.8512,3.08504,7,0,9999,18.819,18.819,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1121
42.72016,11.15135,48.39615,0.009,Djibouti,48.39615,6.85228,2261.6556,1.06667,693.75931,118.875,0.60395,0.43443,7,3.394,9999,16.128,16.128,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1122
42.73017,11.15135,96.7923,0.009,Djibouti,96.7923,6.84074,2256.55187,1.0908,688.86303,289.6875,0.54612,0.31231,7,4.486,9999,15.278,15.278,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1123
42.5243,11.15052,45.53018,0.009,Djibouti,0,7.36866,2303,1.55,619,175.8125,1.45686,0,7,18.002,9999,33.612,33.612,1.826,1.826,1.921,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1124
42.69183,11.15052,48.39615,0.009,Djibouti,48.39615,7.12912,2276,1,733,118.875,0.8512,3.08504,7,0.321,9999,18.493,18.493,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1125
42.7185,11.15052,48.39615,0.009,Djibouti,48.39615,6.9521,2263,1.06667,696,118.875,0.61601,0.9773,7,3.214,9999,16.207,16.207,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1126
42.73267,11.15052,48.39615,0.009,Djibouti,48.39615,6.77524,2257,1.08333,692,224.49816,0.54612,0.22261,7,4.761,9999,14.994,14.994,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1127
42.69349,11.14969,48.39615,0.009,Djibouti,48.39615,6.96408,2276,1,733,118.875,0.8512,3.08504,13,0.524,9999,18.289,18.289,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1128
42.72266,11.14927,145.18845,0.017,Djibouti,145.18845,6.92159,2263,1.06667,696,239.08464,0.61601,0.43443,16,3.676,9999,15.76,15.76,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1129
42.736,11.14969,48.39615,0.009,Djibouti,48.39615,6.92072,2257,1.08333,692,118.875,0.54612,0.15302,7,5.128,9999,14.648,14.648,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1130
42.721,11.14885,48.39615,0.009,Djibouti,48.39615,6.93667,2263,1.06667,696,289.6875,0.61601,0.43443,16,3.498,9999,15.88,15.88,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1131
42.72766,11.14896,1016.31916,0.069,Djibouti,1016.31916,6.80152,2258.99275,1.0778,693.32849,240.77615,0.54612,0.33158,16,4.223,9999,15.319,15.319,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1132
42.69016,11.14802,145.18845,0.009,Djibouti,145.18845,7.0023,2276,1,733,118.875,0.8512,3.08504,7,0.411,9999,18.467,18.467,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1133
41.89419,11.14719,45.53018,0.009,Djibouti,0,4.66005,2233,4.21667,270,175.8125,0.79842,0,16,86.831,9999,100.644,45.345,27.609,27.609,27.762,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1134
42.69655,11.14608,387.16921,0.052,Djibouti,387.16921,6.76844,2275.46835,1.00354,733.63799,118.875,0.8512,1.38697,13,1.017,9999,17.769,17.769,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1135
42.41344,11.14635,45.53018,0.009,Djibouti,0,6.71171,2301,1.28333,615,175.8125,0.51974,0,7,30.116,9999,44.899,33.685,1.651,1.651,1.9,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1136
42.73017,11.14635,48.39615,0.009,Djibouti,48.39615,6.78175,2257,1.08333,692,232.75,0.54612,0.31011,7,4.523,9999,14.904,14.904,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1137
42.52805,11.14552,91.06037,0.017,Djibouti,0,7.48368,2303,1.55,619,175.8125,1.45686,0,7,17.604,9999,33.023,33.023,2.557,2.557,2.558,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1138
42.69349,11.14552,48.39615,0.009,Djibouti,48.39615,6.75437,2276,1,733,118.875,0.8512,2.4908,13,0.825,9999,17.997,17.997,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1139
42.69933,11.14552,48.39615,0.009,Djibouti,48.39615,6.97493,2271,1.03333,739,118.875,1.04364,0.94344,13,1.304,9999,17.491,17.491,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1140
42.44012,11.14469,45.53018,0.009,Djibouti,0,6.98574,2304,1.18333,628,175.8125,0.70443,0,7,27.207,9999,42.054,33.329,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1141
42.68933,11.14406,435.56536,0.035,Djibouti,435.56536,7.33728,2276.15974,1.00133,732.52079,118.875,0.69328,3.05758,7,0.833,9999,18.247,18.247,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1142
42.69302,11.14159,435.56536,0.06,Djibouti,435.56536,6.76293,2278,1.01667,727,118.875,0.69328,3.05758,16,1.186,9999,17.743,17.743,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1143
42.69599,11.14136,48.39615,0.009,Djibouti,48.39615,6.69722,2278,1.01667,727,118.875,0.69328,1.6669,16,1.36,9999,17.482,17.482,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1144
42.70766,11.14136,48.39615,0.009,Djibouti,48.39615,7.84135,2269,1.06667,707,118.875,1.34756,0.88295,16,2.323,9999,16.471,16.471,0,0,1.246,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1145
42.29509,11.14052,45.53018,0.009,Djibouti,0,5.75153,2266,1.51667,382,175.8125,0.86927,0,16,43.056,9999,57.294,36.709,2.245,2.245,2.139,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1146
42.3251,11.14052,45.53018,0.009,Djibouti,0,5.92664,2269,1.2,407,175.8125,0.60553,0,16,39.78,9999,54.091,36.101,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1147
42.26925,11.13969,45.53018,0.009,Djibouti,0,5.42833,2265,2.31667,371,175.8125,0.86956,0,16,45.88,9999,60.04,37.324,3.794,3.794,3.659,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1148
42.27092,11.13969,91.06037,0.009,Djibouti,0,5.36682,2265,2.31667,371,175.8125,0.86956,0,16,45.698,9999,59.862,37.292,3.724,3.724,3.583,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1149
42.5318,11.13969,45.53018,0.009,Djibouti,0,7.42316,2304,1.86667,672,175.8125,2.35643,0,16,17.232,9999,32.404,32.404,3.048,3.048,3.257,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1150
42.69252,11.13816,725.94226,0.052,Djibouti,725.94226,6.77206,2278,1.01667,727,118.875,0.69328,1.6897,16,1.532,9999,17.536,17.536,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1151
42.32676,11.13802,45.53018,0.009,Djibouti,0,5.92499,2271,1.18333,408,175.8125,2.6302,0,16,39.607,9999,53.853,36.343,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1152
42.71266,11.13802,96.7923,0.009,Djibouti,96.7923,6.75581,2269,1.06667,707,118.875,1.34756,0.7837,16,2.98,9999,15.796,15.796,0,0,1.382,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1153
42.88186,11.13719,48.39615,0.009,Djibouti,0,5.07168,2150.89351,1.53298,521.08522,118.875,1.11516,0,16,21.117,9999,1.261,1.261,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1154
42.69699,11.13669,629.14996,0.043,Djibouti,629.14996,6.7725,2274.85281,1.13206,753.43656,118.875,0.57763,0.89648,16,1.86,9999,17.048,17.048,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1155
41.89419,11.13552,45.53018,0.009,Djibouti,0,4.67802,2235,4.1837,260.51098,175.8125,0.51022,0,16,86.85,9999,100.492,46.608,26.913,26.913,27.063,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1156
42.89353,11.13552,48.39615,0.009,Djibouti,0,5.15991,2139.71742,1.49402,509.30454,118.875,1.26879,0.06277,16,22.402,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1157
42.89103,11.13469,48.39615,0.009,Djibouti,48.39615,5.17262,2144,1.51667,512,118.875,0.98371,0.06277,16,22.137,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1158
42.89561,11.13469,96.7923,0.017,Djibouti,0,5.10655,2139,1.5,505,118.875,2.31194,0,16,22.636,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1159
42.39927,11.13302,45.53018,0.009,Djibouti,0,6.96666,2293,1.08333,622,175.8125,1.10292,0,10,31.725,9999,46.013,35.434,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1160
42.88436,11.13261,96.7923,0.017,Djibouti,96.7923,5.12716,2144,1.51667,512,118.875,0.98371,0.07361,16,21.433,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1161
42.88644,11.13302,96.7923,0.017,Djibouti,96.7923,5.02338,2144,1.51667,512,118.875,0.98371,0.16319,16,21.655,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1162
42.89436,11.13302,48.39615,0.009,Djibouti,0,5.05331,2139,1.5,505,118.875,2.31194,0,16,22.516,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1163
42.69266,11.13266,483.96151,0.06,Djibouti,483.96151,6.94725,2285,1.05,750,118.875,2.76841,0.98138,16,2.129,9999,17.123,17.123,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1164
42.27675,11.13136,45.53018,0.009,Djibouti,0,5.45255,2266.76962,1.93203,383.69629,175.8125,0.70777,0,16,45.098,9999,59.062,38.091,2.646,2.646,2.494,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1165
42.8915,11.13195,919.52686,0.06,Djibouti,919.52686,5.11716,2141.96943,1.5099,509.1572,118.875,0.98371,0.12501,16,22.217,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1166
42.29092,11.13052,45.53018,0.009,Djibouti,0,5.57131,2267,1.76667,381,175.8125,0.68235,0,16,43.557,9999,57.523,37.889,1.831,1.831,1.733,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1167
42.69116,11.13019,629.14996,0.043,Djibouti,629.14996,6.99616,2285,1.05,750,118.875,2.76841,1.12426,16,2.378,9999,17.082,17.082,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1168
42.69766,11.12969,48.39615,0.009,Djibouti,48.39615,6.90276,2277,1.06667,721,118.875,1.61688,0.6565,16,2.597,9999,16.486,16.486,1.084,1.084,1.055,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1169
42.88436,11.12969,48.39615,0.009,Djibouti,48.39615,5.12881,2144,1.51667,512,118.875,0.98371,0.1352,16,21.467,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1170
42.88811,11.12969,96.7923,0.017,Djibouti,96.7923,5.07806,2144,1.51667,512,118.875,0.98371,0.27352,16,21.874,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1171
42.88603,11.12844,96.7923,0.017,Djibouti,96.7923,5.12995,2143.60431,1.51996,514.07735,118.875,0.98371,0.27352,16,21.664,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1172
42.25342,11.12802,45.53018,0.009,Djibouti,0,5.37342,2265,2.39089,374.31003,175.8125,0.99865,0,16,47.663,9999,61.506,38.933,3.928,3.928,3.714,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1173
42.38344,11.12802,45.53018,0.009,Djibouti,0,6.64037,2289.09652,1.10273,580.64991,175.8125,1.71713,0,10,33.49,9999,47.57,36.305,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1174
42.88186,11.12719,145.18845,0.026,Djibouti,145.18845,5.16749,2141.10779,1.54095,527.3359,118.875,0.65057,0.1352,16,21.229,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1175
42.89603,11.12802,48.39615,0.009,Djibouti,0,5.00842,2137.82451,1.50653,525.17879,118.875,2.31194,0,16,22.754,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1176
42.90853,11.12802,48.39615,0.009,Djibouti,0,5.66716,2131,1.69054,550.2078,118.875,0.99766,0,16,24.112,9999,1.841,1.841,1.755,1.755,1.815,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1177
42.89436,11.12719,96.7923,0.009,Djibouti,0,5.00842,2133,1.53333,608,118.875,2.38573,0,16,22.584,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1178
42.37552,11.12552,273.1811,0.035,Djibouti,0,6.80012,2286,1.1,554,175.8125,1.974,0,16,34.375,9999,48.355,36.74,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1179
42.20007,11.12469,45.53018,0.009,Djibouti,0,4.76815,2261,2.48333,425,175.8125,0.63776,0,16,53.502,9999,67.2,40.368,8.934,8.934,8.896,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1180
42.69474,11.12386,96.7923,0.017,Djibouti,96.7923,6.87758,2286.96877,1.0834,747.95703,118.875,0.83582,0.09714,7,3.129,9999,16.312,16.312,1.546,1.546,1.234,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1181
42.88061,11.12386,96.7923,0.017,Djibouti,0,5.20994,2143.83302,1.53722,535.2998,118.875,1.66286,0.07816,16,21.144,9999,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1182
42.11089,11.12302,45.53018,0.009,Djibouti,0,4.76435,2259,4.11667,470,175.8125,0.6371,0,7,63.24,9999,76.823,42.351,9.851,9.851,9.967,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1183
42.3326,11.12094,136.59055,0.017,Djibouti,0,5.88161,2272,1.16667,426,175.8125,1.14828,0,16,39.09,9999,52.853,38.112,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1184
42.41928,11.12136,45.53018,0.009,Djibouti,0,7.26301,2297,1.26667,632,175.8125,1.27783,0,16,29.663,9999,43.588,36.321,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1185
42.94187,11.12053,48.39615,0.009,Djibouti,0,4.87136,2116,2.4,514,118.875,1.2588,0,7,27.825,9999,5.51,5.51,5.022,5.022,4.758,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1186
42.69933,11.11969,48.39615,0.009,Djibouti,0,6.90502,2284.11772,1.12437,745.77318,118.875,1.7265,0,16,3.701,9999,15.615,15.615,2.14,2.14,2.055,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1187
42.68849,11.11886,48.39615,0.009,Djibouti,0,6.8411,2290,1.26667,748,118.875,1.15311,0,7,3.621,9999,16.483,16.483,2.091,2.091,1.082,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1188
42.3351,11.11803,45.53018,0.009,Djibouti,0,6.14111,2272,1.15,439,175.8125,1.11751,0,16,38.848,9999,52.527,38.382,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1189
42.22424,11.11636,45.53018,0.009,Djibouti,0,5.18086,2262,2.66667,424,175.8125,0.69623,0,16,50.929,9999,64.454,40.798,6.15,6.15,6.122,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1190
42.94354,11.11636,48.39615,0.009,Djibouti,0,4.69152,2115,2.73333,519,118.875,1.40422,0,7,28.067,9999,5.894,5.894,5.481,5.481,5.389,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1191
42.33954,11.11497,182.12074,0.026,Djibouti,0,6.12406,2272,1.15,439,175.8125,1.11751,0,16,38.399,9999,51.989,38.623,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1192
42.34176,11.11469,45.53018,0.009,Djibouti,0,6.14876,2272,1.15,439,175.8125,1.11751,0,16,38.161,9999,51.745,38.615,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1193
42.29009,11.11386,45.53018,0.009,Djibouti,0,5.34043,2270,1.36667,391,175.8125,0.52931,0,16,43.786,9999,57.299,39.743,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1194
42.37344,11.11386,91.06037,0.009,Djibouti,91.06037,6.01905,2283,1.1,542,175.8125,2.87253,2.03427,16,34.734,9999,48.324,38.075,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1195
42.3426,11.11303,45.53018,0.009,Djibouti,0,6.23386,2272,1.15,439,175.8125,1.11751,0,16,38.09,9999,51.623,38.787,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1196
42.66099,11.11219,48.39615,0.009,Djibouti,0,7.36706,2299.57183,1.10953,772.14087,118.875,0.74543,0,7,5.331,9999,18.351,18.351,4.367,4.367,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1197
42.33343,11.11053,91.06037,0.009,Djibouti,0,6.2,2270.74084,1.31296,436.89021,175.8125,0.54337,0,16,39.117,9999,52.565,39.239,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1198
42.3451,11.11053,45.53018,0.009,Djibouti,0,6.26082,2272,1.15,446,175.8125,0.55878,0.05887,16,37.851,9999,51.308,39.013,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1199
42.5268,11.11053,91.06037,0.009,Djibouti,0,7.06398,2308,2.88333,829,175.8125,1.21728,0,7,18.302,9999,31.904,31.904,6.277,6.277,6.173,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1200
42.65932,11.11053,48.39615,0.009,Djibouti,0,7.44483,2301,1.13333,765,118.875,0.74543,0,16,5.587,9999,18.368,18.368,4.625,4.625,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1201
