X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,RoadDistClassified,SubstationDistClassified,LandCoverClassified,ElevationClassified,SlopeClassified,GridClassification,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025High,Pop2025Low,Pop2030High,Pop2030Low,Pop2018,ElecStart,GridDistCalibElec,Elec_Initial_Status_Grid2018,Elec_Init_Status_Offgrid2018,Actual_Elec_Status_2018,FinalElecCode2018,GridReachYear
42.63848,11.84791,50.77337,0.009000000000000001,Djibouti,0.0,6.09732,2229.0,2.1833299999999998,1026.0,118.875,1.3962299999999999,0.0,7,61.68899999999999,0,62.184,48.223,1.433,1.433,1.5230000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,392,5,1,5,3,5,3.9,1.1076348215198037,0.1438096482422955,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,1.433,0,0,0,99,2018
42.663070000000005,11.84791,456.9603,0.035,Djibouti,0.0,5.2877,2178.0,2.1,912.0,118.875,5.1656699999999995,0.0,7,59.379,0,59.806000000000004,48.72,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,393,5,1,5,4,5,4.05,1.1236313772247468,0.09351041504265574,505.18403061775524,0.0,519.09546707053,507.0699600559534,529.2661390614464,508.42136146910065,505.18403061775524,0,0.0,0,0,0,99,2018
42.657090000000004,11.84869,4315.73621,0.282,Djibouti,0.0,5.8929800000000006,2184.2446600000003,2.1065,960.3960300000001,118.875,3.59361,0.0,7,59.983000000000004,0,60.422,48.683,0.0,0.0,0.0,99,0,0,2,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1320,5,1,5,4,5,4.05,1.1236313772247468,0.1305597060644734,4771.182559296278,0.0,5471.586750367296,5344.830481007578,6033.984436112196,5796.340169298781,4771.182559296278,0,0.0,0,0,0,99,2018
43.078140000000005,11.84874,206.58273,0.017,Djibouti,0.0,4.5126,2110.0,1.41667,24.0,61.9375,5.85609,0.0,10,31.31,0,29.234,29.205,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,390,5,1,5,5,5,4.2,1.141803222449539,0.05310848232047711,228.38372654565276,0.0,234.67281231663927,229.2363180113235,239.27077232720922,229.84725990989503,228.38372654565276,0,0.0,0,0,0,99,2018
43.08023,11.84874,68.86091,0.009000000000000001,Djibouti,0.0,4.73212,2110.0,1.41667,24.0,61.9375,5.85609,0.0,10,31.271,0,29.176,29.147,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,391,5,1,5,5,5,4.2,1.141803222449539,0.0635699706468252,76.12790884855093,0.0,78.2242707722131,76.41210600377451,79.75692410906974,76.61575330329835,76.12790884855093,0,0.0,0,0,0,99,2018
43.083420000000004,11.85027,550.88729,0.052000000000000005,Djibouti,0.0,4.6851,2110.0,1.41667,24.0,61.9375,5.85609,0.0,10,31.38,0,29.255,29.225,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1319,5,1,5,5,5,4.2,1.141803222449539,0.061258341681530964,609.023281843723,0.0,625.7941775374546,611.2968591267828,638.0554044548801,612.9260375525473,609.023281843723,0,0.0,0,0,0,99,2018
43.08856,11.85041,206.58273,0.026000000000000002,Djibouti,0.0,4.72388,2110.0,1.41667,3.0,61.9375,5.65313,0.0,10,31.311,0,29.142,29.112,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,389,5,1,5,5,5,4.2,1.141803222449539,0.06316215171694864,228.38372654565276,0.0,234.67281231663927,229.2363180113235,239.27077232720922,229.84725990989503,228.38372654565276,0,0.0,0,0,0,99,2018
42.62681,11.85082,101.54673000000001,0.017,Djibouti,0.0,6.745889999999999,2239.4416699999997,2.2476700000000003,1088.1965400000001,118.875,3.24047,0.0,16,62.953,0,63.464,48.316,2.553,2.553,2.4330000000000003,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,386,5,1,5,3,5,3.9,1.1076348215198037,0.18730381766065282,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,2.553,0,0,0,99,2018
42.664320000000004,11.85082,101.54673000000001,0.017,Djibouti,0.0,4.65878,2178.0,2.1,912.0,118.875,5.1656699999999995,0.0,7,59.43,0,59.838,49.068999999999996,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,387,5,1,5,4,5,4.05,1.1236313772247468,0.059980939062347416,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,0.0,0,0,0,99,2018
42.57097,11.851239999999999,50.77337,0.009000000000000001,Djibouti,0.0,7.2265,2276.0,3.2833300000000003,1175.0,118.875,4.1310400000000005,0.0,10,68.336,0,68.977,47.222,8.033999999999999,8.033999999999999,8.377,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,385,4,1,5,3,5,3.75,1.093553158856717,0.22011105122124092,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,8.033999999999999,0,0,0,99,2018
43.06272,11.851239999999999,68.86091,0.009000000000000001,Djibouti,0.0,4.94244,2117.0,1.45,180.0,73.0123,3.5852699999999995,0.0,10,31.921999999999997,0,29.973000000000003,29.945999999999998,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,388,5,1,5,5,5,4.2,1.141803222449539,0.07435691876735756,76.12790884855093,0.0,78.2242707722131,76.41210600377451,79.75692410906974,76.61575330329835,76.12790884855093,0,0.0,0,0,0,99,2018
42.66599,11.85166,152.3201,0.017,Djibouti,0.0,4.22794,2172.47435,2.09079,937.41849,118.875,5.1656699999999995,0.0,7,59.324,0,59.723,49.188,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,384,5,1,5,4,5,4.05,1.1236313772247468,0.040860645542081575,168.39467687258505,0.0,173.0318223568433,169.0233200186511,176.42204635381543,169.47378715636685,168.39467687258505,0,0.0,0,0,0,99,2018
42.60014,11.85207,50.77337,0.009000000000000001,Djibouti,0.0,6.43248,2256.0,2.55,1130.0,118.875,5.04669,0.0,16,65.564,0,66.135,47.916000000000004,5.442,5.442,5.211,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,381,4,1,5,3,5,3.75,1.093553158856717,0.16608209457234557,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,5.442,0,0,0,99,2018
42.61598,11.85207,50.77337,0.009000000000000001,Djibouti,0.0,6.78293,2257.0,2.3166700000000002,1220.0,118.875,5.36764,0.0,16,64.051,0,64.583,48.222,3.714,3.714,3.515,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,382,5,1,5,3,5,3.9,1.1076348215198037,0.18982685813370445,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,3.714,0,0,0,99,2018
42.65224,11.85207,203.09347,0.017,Djibouti,0.0,5.3192900000000005,2194.0,2.11667,1036.0,118.875,3.59361,0.0,7,60.629,0,61.065,48.958999999999996,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,383,5,1,5,3,5,3.9,1.1076348215198037,0.09534378596562355,224.5262395152186,0.0,230.70910026237436,225.36443039039708,235.22939899919464,225.96505325054264,224.5262395152186,0,0.0,0,0,0,99,2018
42.57264,11.852910000000001,50.77337,0.009000000000000001,Djibouti,0.0,7.152639999999999,2275.40157,3.32323,1137.89738,118.875,3.22653,0.0,10,68.259,0,68.888,47.442,7.777,7.777,7.575,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,378,4,1,5,3,5,3.75,1.093553158856717,0.21507019247772138,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,7.777,0,0,0,99,2018
42.62598,11.852910000000001,50.77337,0.009000000000000001,Djibouti,0.0,6.59616,2249.98425,2.27664,1073.48796,118.875,2.1263099999999997,0.0,16,63.146,0,63.648999999999994,48.516000000000005,2.6210000000000004,2.6210000000000004,2.438,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,379,5,1,5,3,5,3.9,1.1076348215198037,0.17713192560574725,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,2.6210000000000004,0,0,0,99,2018
43.08648,11.852910000000001,137.72182,0.017,Djibouti,0.0,4.52484,2105.7840100000003,1.42679,27.83372,61.9375,4.946359999999999,0.0,10,31.616999999999997,0,29.462,29.432,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,380,5,1,5,5,5,4.2,1.141803222449539,0.0536692154197315,152.25581769710186,0.0,156.4485415444262,152.82421200754902,159.5138482181395,153.2315066065967,152.25581769710186,0,0.0,0,0,0,99,2018
42.68616,11.853069999999999,507.73367,0.043,Djibouti,0.0,4.69378,2132.3848199999998,2.0262599999999997,749.3251,118.875,3.5398099999999997,0.0,7,57.548,0,57.879,49.031000000000006,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,377,5,1,5,4,5,4.05,1.1236313772247468,0.061682231545554876,561.3155932603887,0.0,576.772744976061,563.4110704276993,588.0734917068255,564.9126275632764,561.3155932603887,0,0.0,0,0,0,99,2018
42.57181,11.854569999999999,50.77337,0.009000000000000001,Djibouti,0.0,7.13295,2275.0,3.35,1113.0,118.875,3.22653,0.0,10,68.42399999999999,0,69.048,47.615,7.739,7.739,7.518,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,374,4,1,5,3,5,3.75,1.093553158856717,0.21372564863535537,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,7.739,0,0,0,99,2018
43.00938,11.854569999999999,50.77337,0.009000000000000001,Djibouti,0.0,4.98833,2130.0,1.56667,349.0,118.875,0.71429,0.0,7,34.061,0,32.562,32.54,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,375,5,1,5,5,5,4.2,1.141803222449539,0.07680349269325605,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,0.0,0,0,0,99,2018
43.09106,11.854569999999999,68.86091,0.009000000000000001,Djibouti,0.0,4.76037,2106.0,1.41667,35.31557,61.9375,4.946359999999999,0.0,10,31.73,0,29.535,29.504,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,376,5,1,5,5,5,4.2,1.141803222449539,0.06497682008261348,76.12790884855093,0.0,78.2242707722131,76.41210600377451,79.75692410906974,76.61575330329835,76.12790884855093,0,0.0,0,0,0,99,2018
42.61181,11.85666,304.6402,0.035,Djibouti,0.0,6.745989999999999,2259.0,2.33333,1071.0,118.875,3.44752,0.0,16,64.694,0,65.215,48.648,4.17,4.17,3.89,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,373,5,1,5,3,5,3.9,1.1076348215198037,0.1873106263241831,336.7893537451701,0.0,346.0636447136866,338.0466400373022,352.84409270763086,338.9475743127337,336.7893537451701,0,4.17,0,0,0,99,2018
42.45595,11.85791,50.77337,0.009000000000000001,Djibouti,0.0,5.187880000000001,2264.0,6.55,633.0,118.875,2.5747299999999997,0.0,10,79.997,0,80.824,45.651,16.398,16.398,14.82,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,371,3,1,5,4,5,3.75,1.093553158856717,0.08780217199232354,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,16.398,0,0,0,99,2018
42.57306,11.85791,101.54673000000001,0.017,Djibouti,0.0,7.42857,2275.0,3.35,1113.0,118.875,3.22653,0.0,10,68.473,0,69.079,48.008,7.415,7.415,7.149,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,372,4,1,5,3,5,3.75,1.093553158856717,0.23386587362991648,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,7.415,0,0,0,99,2018
43.01938,11.86041,101.54673000000001,0.009000000000000001,Djibouti,0.0,4.84521,2127.41688,1.57399,324.41683,118.875,0.9998100000000001,0.0,7,34.260999999999996,0,32.657,32.633,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,370,5,1,5,5,5,4.2,1.141803222449539,0.06928135969634579,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,0.0,0,0,0,99,2018
42.64598,11.861239999999999,50.77337,0.009000000000000001,Djibouti,0.0,6.28796,2227.0,2.13333,994.0,118.875,0.78299,0.0,10,61.736000000000004,0,62.144,49.843,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,369,5,1,5,4,5,4.05,1.1236313772247468,0.1564097411857847,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,0.0,0,0,0,99,2018
42.71808,11.86249,152.3201,0.017,Djibouti,0.0,5.38808,2095.0,2.91667,693.0,118.875,3.9393,0.0,10,55.263000000000005,0,55.437,48.355,3.071,3.071,2.623,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1429,5,1,5,4,5,4.05,1.1236313772247468,0.09937900023103839,168.39467687258505,0.0,173.0318223568433,169.0233200186511,176.42204635381543,169.47378715636685,168.39467687258505,0,3.071,0,0,0,99,2018
42.644729999999996,11.862910000000001,253.86684,0.017,Djibouti,0.0,6.23339,2227.0,2.13333,994.0,118.875,0.78299,0.0,10,61.948,0,62.352,50.0,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,367,5,1,5,4,5,4.05,1.1236313772247468,0.15278271207030722,280.65780215785213,0.0,288.3863781679054,281.705540762143,294.0367516445738,282.4563193447184,280.65780215785213,0,0.0,0,0,0,99,2018
42.726420000000005,11.862910000000001,152.3201,0.017,Djibouti,0.0,4.72614,2088.49562,2.90118,666.9823299999999,118.875,1.40085,0.0,7,54.556000000000004,0,54.698,47.968999999999994,3.193,3.193,3.352,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,368,5,1,5,4,5,4.05,1.1236313772247468,0.0632738906036668,168.39467687258505,0.0,173.0318223568433,169.0233200186511,176.42204635381543,169.47378715636685,168.39467687258505,0,3.193,0,0,0,99,2018
42.91714,11.86346,253.86684,0.026000000000000002,Djibouti,0.0,4.31963,2067.0,1.91667,291.0,184.09462,1.36808,0.0,7,39.834,0,39.0,38.418,3.4410000000000003,3.4410000000000003,2.3369999999999997,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,366,5,1,5,5,5,4.2,1.141803222449539,0.04463654130203724,280.65780215785213,0.0,288.3863781679054,281.705540762143,294.0367516445738,282.4563193447184,280.65780215785213,0,3.4410000000000003,0,0,0,99,2018
42.644729999999996,11.86457,101.54673000000001,0.017,Djibouti,0.0,6.28871,2227.0,2.13333,994.0,118.875,0.78299,0.0,10,62.045,0,62.44,50.188,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,365,5,1,5,4,5,4.05,1.1236313772247468,0.1564596939268797,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,0.0,0,0,0,99,2018
42.9177,11.86541,101.54673000000001,0.009000000000000001,Djibouti,0.0,4.37732,2067.0,1.91667,291.0,232.75,1.36808,0.0,7,39.974000000000004,0,39.126,38.571,3.636,3.636,2.539,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,364,5,1,5,5,5,4.2,1.141803222449539,0.04709566695169574,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,3.636,0,0,0,99,2018
43.001329999999996,11.86652,152.3201,0.026000000000000002,Djibouti,0.0,4.6376599999999994,2116.0,1.61667,334.0,118.875,1.7420400000000003,0.0,7,35.619,0,34.14,34.118,1.565,1.565,1.4680000000000002,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,363,5,1,5,5,5,4.2,1.141803222449539,0.0589646079185223,168.39467687258505,0.0,173.0318223568433,169.0233200186511,176.42204635381543,169.47378715636685,168.39467687258505,0,1.565,0,0,0,99,2018
42.89853,11.8679,50.77337,0.009000000000000001,Djibouti,0.0,4.20721,2069.0,2.05,378.0,118.875,2.6570099999999996,0.0,7,41.434,0,40.699,39.787,4.79,4.79,3.7060000000000004,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,362,5,1,5,5,5,4.2,1.141803222449539,0.04002982215565437,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,4.79,0,0,0,99,2018
42.56597,11.86818,203.09347,0.026000000000000002,Djibouti,0.0,7.1296,2274.32582,3.18801,1121.02165,118.875,2.50663,0.0,7,69.687,0,70.263,48.992,7.167000000000001,7.167000000000001,7.057,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1428,4,1,5,3,5,3.75,1.093553158856717,0.21349686816328284,224.5262395152186,0.0,230.70910026237436,225.36443039039708,235.22939899919464,225.96505325054264,224.5262395152186,0,7.167000000000001,0,0,0,99,2018
42.56305,11.868739999999999,152.3201,0.017,Djibouti,0.0,7.4583699999999995,2272.99067,3.03225,1085.4176400000001,118.875,2.50663,0.0,7,69.997,0,70.57600000000001,49.001000000000005,7.3629999999999995,7.3629999999999995,7.252000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,361,4,1,5,3,5,3.75,1.093553158856717,0.23588809311090808,168.39467687258505,0.0,173.0318223568433,169.0233200186511,176.42204635381543,169.47378715636685,168.39467687258505,0,7.3629999999999995,0,0,0,99,2018
42.560970000000005,11.8704,50.77337,0.009000000000000001,Djibouti,0.0,7.4698199999999995,2272.0,2.91667,1059.0,118.875,2.75619,0.0,7,70.28399999999999,0,70.86,49.141000000000005,7.397,7.397,7.313,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,360,4,1,5,3,5,3.75,1.093553158856717,0.23666456669404234,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,7.397,0,0,0,99,2018
42.566390000000006,11.87165,101.54673000000001,0.017,Djibouti,0.0,7.172439999999999,2272.0,2.91667,1059.0,118.875,2.75619,0.0,7,69.83,0,70.389,49.383,6.864,6.864,6.773,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1427,4,1,5,3,5,3.75,1.093553158856717,0.21642197797631493,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,6.864,0,0,0,99,2018
42.58722,11.8729,101.54673000000001,0.017,Djibouti,0.0,6.99373,2268.0,2.51667,1062.0,118.875,2.13821,0.0,16,67.91,0,68.415,49.945,5.122999999999999,5.122999999999999,4.901,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,359,5,1,5,3,5,3.9,1.1076348215198037,0.20421491008583914,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,5.122999999999999,0,0,0,99,2018
42.590140000000005,11.8754,50.77337,0.009000000000000001,Djibouti,0.0,7.03275,2266.70883,2.4843900000000003,1048.44245,118.875,1.88107,0.0,16,67.771,0,68.258,50.283,4.688,4.688,4.481,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,357,5,1,5,3,5,3.9,1.1076348215198037,0.20688081417580628,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,4.688,0,0,0,99,2018
42.69683,11.8754,50.77337,0.009000000000000001,Djibouti,0.0,5.21825,2129.0,2.71667,856.0,118.875,5.98601,0.0,16,57.977,0,58.158,50.706,2.56,2.56,2.6010000000000004,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,358,5,1,5,4,5,4.05,1.1236313772247468,0.08952495065751948,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,2.56,0,0,0,99,2018
42.28425,11.87624,50.77337,0.009000000000000001,Djibouti,0.0,4.93147,2219.9246399999997,3.07742,297.26833,118.875,3.0777799999999997,0.0,16,98.133,0,99.12200000000001,44.215,22.555999999999997,22.555999999999997,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,355,5,1,5,5,5,4.2,1.141803222449539,0.07377684810074966,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,22.555999999999997,0,0,0,99,2018
42.56264,11.87624,101.54673000000001,0.009000000000000001,Djibouti,0.0,7.48459,2271.7849300000003,2.89157,1052.97787,118.875,2.2452099999999997,0.0,7,70.431,0,70.97800000000001,49.824,6.874,6.874,6.832999999999999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,356,4,1,5,3,5,3.75,1.093553158856717,0.23766574025220136,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,6.874,0,0,0,99,2018
42.294259999999994,11.8779,50.77337,0.009000000000000001,Djibouti,0.0,4.75082,2226.0,3.33333,286.0,118.875,1.3276299999999999,0.0,16,97.17399999999999,0,98.147,44.596000000000004,22.855999999999998,22.855999999999998,1.324,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,353,5,1,5,5,5,4.2,1.141803222449539,0.06449973124679675,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,22.855999999999998,0,0,0,99,2018
42.605979999999995,11.8779,101.54673000000001,0.009000000000000001,Djibouti,0.0,7.2101,2260.0,2.41667,994.0,118.875,1.20761,0.0,16,66.421,0,66.85600000000001,50.879,3.2119999999999997,3.2119999999999997,3.068,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,354,5,1,5,4,5,4.05,1.1236313772247468,0.21899220552387058,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,3.2119999999999997,0,0,0,99,2018
42.58764,11.878739999999999,101.54673000000001,0.009000000000000001,Djibouti,0.0,7.26757,2268.0,2.51667,1017.0,118.875,1.22272,0.0,7,68.191,0,68.668,50.597,4.624,4.624,4.467,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,352,5,1,5,3,5,3.9,1.1076348215198037,0.22291161368269405,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,4.624,0,0,0,99,2018
42.5543,11.87957,50.77337,0.009000000000000001,Djibouti,0.0,7.45073,2271.0,2.98333,1052.0,118.875,3.61079,0.0,7,71.405,0,71.956,50.025,7.502999999999999,7.502999999999999,6.894,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,351,4,1,5,3,5,3.75,1.093553158856717,0.23536982880476515,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,7.502999999999999,0,0,0,99,2018
42.278420000000004,11.88124,50.77337,0.009000000000000001,Djibouti,0.0,5.67375,2216.0,3.11667,280.0,118.875,4.74354,0.0,16,98.92,0,99.9,44.637,21.795,21.795,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,348,5,1,5,5,5,4.2,1.141803222449539,0.11671282838493605,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,21.795,0,0,0,99,2018
42.60098,11.88124,50.77337,0.009000000000000001,Djibouti,0.0,7.1497399999999995,2260.0,2.41667,994.0,118.875,1.20761,0.0,16,67.078,0,67.51100000000001,51.144,3.3819999999999997,3.3819999999999997,3.16,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,349,5,1,5,4,5,4.05,1.1236313772247468,0.21487217998636832,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,3.3819999999999997,0,0,0,99,2018
