X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,GridPenalty,WindCF,PopStartYear,ElecPopCalib,ElecStart,GridDistCalibElec,FinalElecCode2018,MVConnectDist,minTDdist,Pop2025,Pop2030,Pop2018,NewConnections2025,NumPeoplePerHH,Tier,EnergyPerSettlement2025,TotalEnergyPerCell,SADieselFuelCost2025,MGDieselFuelCost2025,MG_Hydro2025,MG_PV2025,MG_Wind2025,MG_Diesel2025,SA_Diesel2025,SA_PV2025,Minimum_Tech_Off_grid2025,Minimum_LCOE_Off_grid2025,Off_Grid_Code2025,Grid2025,MinGridDist2025,ElectrificationOrder2025,MinimumOverall2025,MinimumOverallLCOE2025,MinimumOverallCode2025,InvestmentCost2025,ElecStatusIn2025,InvestmentCapita2025,FinalElecCode2025,NewCapacity2025,NewConnections2030,EnergyPerSettlement2030,SADieselFuelCost2030,MGDieselFuelCost2030,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030
42.97174,11.55539,754.24744,0.104,Djibouti,754.24744,5.33965,2105.4702,0.19851,134.20459,232.75,3.01982,0.74596,16,17.252,0,15.065,5.045,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1345,1.1418033,0.09653205,833.84436,654.0966,1,0.0,1,15.065,0.0,875.26526,906.1055,833.84436,221.16862,7.7,4,25013.861,102479.26,36.21303,30.194191,99.0,0.2386525,99.0,99,99,0.3015791,MG_PV2025,0.2386525,5.0,0.03,0.0,0,Grid2025,0.03,1.0,26733.453,1,120.87362,1.0,3.8923986,30.840229,3487.9866,36.21303,30.194191,99.0,0.23552217,99.0,99,99,0.65700465,MG_PV2030,0.23552217,5.0,0.03,0.0,0,Grid2030,0.03,1.0,2138.62,1,69.345146,1.0,0.5427644
43.05597,11.55474,1472.5784,0.18,Djibouti,1472.5784,4.95411,2115.9097,0.06901,100.88762,232.75,0.63108,4.6047,7,8.167,0,6.811,0.0,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1346,1.1699331,0.07497604,1627.9818,1277.0458,1,0.0,1,6.811,0.0,1708.8512,1769.0631,1627.9818,431.80542,7.7,4,48836.586,200078.55,35.7833,30.176636,99.0,0.2360416,99.0,99,99,0.30009115,MG_PV2025,0.2360416,5.0,0.03,0.0,0,Grid2025,0.03,1.0,51518.7,1,119.30999,1.0,7.599445,60.211876,6809.8784,35.7833,30.176636,99.0,0.23304594,99.0,99,99,0.65376306,MG_PV2030,0.23304594,5.0,0.03,0.0,0,Grid2030,0.03,1.0,4124.632,1,68.50197,1.0,1.059683
43.03522,11.55421,143.66618,0.035,Djibouti,143.66618,5.159,2106.2864,0.1226,132.92787,232.75,0.69183,0.95573,16,10.401,0,8.811,1.731,1.115,1.115,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1347,1.1418033,0.086175516,158.8275,124.589836,1,1.115,1,8.811,1.115,166.7172,172.59152,158.8275,42.127357,7.7,4,4764.545,19519.857,35.961132,30.1839,99.0,0.24780509,99.0,99,99,0.30146223,MG_PV2025,0.24780509,5.0,0.03,0.0,0,Grid2025,0.03,1.0,5463.027,1,129.67883,1.0,0.74140924,5.874329,664.37836,35.961132,30.1839,99.0,0.24394028,99.0,99,99,0.65675,MG_PV2030,0.24394028,5.0,0.03,0.0,0,Grid2030,0.03,1.0,435.24835,1,74.093285,1.0,0.1033837
43.05023,11.55378,1149.3295,0.137,Djibouti,1149.3295,4.98729,2113.9175,0.07736,104.73646,232.75,0.6578,2.49321,10,8.803,0,7.324,0.0,1.431,1.431,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1348,1.1699331,0.07674769,1270.62,996.7187,1,1.431,1,7.324,0.0,1333.7375,1380.7322,1270.62,337.01886,7.7,4,38116.36,156158.86,35.81101,30.177769,99.0,0.23589668,99.0,99,99,0.30037397,MG_PV2025,0.23589668,5.0,0.03,0.0,0,Grid2025,0.03,1.0,40103.707,1,118.99543,1.0,5.931274,46.994637,5315.027,35.81101,30.177769,99.0,0.23292646,99.0,99,99,0.65437925,MG_PV2030,0.23292646,5.0,0.03,0.0,0,Grid2030,0.03,1.0,3211.2537,1,68.332344,1.0,0.8270696
43.01063,11.55233,179.58273,0.035,Djibouti,0.0,5.04999,2096.1838,0.14877,155.18393,232.75,0.59527,0.36737,16,13.082,0,11.112,2.779,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1349,1.1418033,0.0801407,198.53438,0.0,1,0.0,1,11.112,0.0,208.3965,215.73941,198.53438,208.3965,7.7,4,23569.35,24399.822,36.047974,30.187449,99.0,0.25784653,99.0,99,99,0.3029151,MG_PV2025,0.25784653,5.0,0.03,0.0,0,Grid2025,0.03,1.0,38832.43,1,186.33917,1.0,3.6676188,7.3429117,830.47296,36.047974,30.187449,99.0,0.24126472,99.0,99,99,0.6599152,MG_PV2030,0.24126472,5.0,0.03,0.0,0,Grid2030,0.03,1.0,529.1992,1,72.0694,1.0,0.12922962
43.0615,11.55427,1149.3295,0.146,Djibouti,1149.3295,4.88512,2118.9622,0.07243,90.11327,232.75,0.63108,11.11581,16,7.591,0,6.238,0.0,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1350,1.1699331,0.07134666,1270.62,996.7187,1,0.0,1,6.238,0.0,1333.7375,1380.7322,1270.62,337.01886,7.7,4,38116.36,156158.86,35.794647,30.1771,99.0,0.23627202,99.0,99,99,0.29965883,MG_PV2025,0.23627202,5.0,0.03,0.0,0,Grid2025,0.03,1.0,40374.61,1,119.799255,1.0,5.931274,46.994637,5315.027,35.794647,30.1771,99.0,0.23323672,99.0,99,99,0.65282124,MG_PV2030,0.23323672,5.0,0.03,0.0,0,Grid2030,0.03,1.0,3231.6238,1,68.7658,1.0,0.8270696
43.14149,11.55004,107.74964,0.017,Djibouti,107.74964,4.73305,2164.0,0.01856,10.0,232.75,0.63144,11.9507,7,2.603,0,1.799,1.799,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1351,1.2032756,0.06361607,119.12063,93.44238,1,0.0,1,1.799,0.0,125.0379,129.44365,119.12063,31.59552,7.7,4,3573.4087,14639.895,35.615887,30.169798,99.0,0.23527753,99.0,99,99,0.29342225,MG_PV2025,0.23527753,5.0,0.03,0.0,0,Grid2025,0.03,1.0,3877.9536,1,122.73745,1.0,0.556057,4.405747,498.2838,35.615887,30.169798,99.0,0.23201445,99.0,99,99,0.6392346,MG_PV2030,0.23201445,5.0,0.03,0.0,0,Grid2030,0.03,1.0,309.9452,1,70.3502,1.0,0.077537775
43.07148,11.54921,71.83309,0.017,Djibouti,71.83309,4.96346,2122.0,0.08333,95.0,232.75,0.61973,25.66356,16,6.71,0,4.996,0.0,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1352,1.1699331,0.07547359,79.41375,62.294918,1,0.0,1,4.996,0.0,83.3586,86.29576,79.41375,21.063679,7.7,4,2382.2725,9759.929,35.83082,30.178577,99.0,0.24581063,99.0,99,99,0.29922986,MG_PV2025,0.24581063,5.0,0.03,0.0,0,Grid2025,0.03,1.0,2720.7383,1,129.16728,1.0,0.37070462,2.9371645,332.18918,35.83082,30.178577,99.0,0.24199474,99.0,99,99,0.6518867,MG_PV2030,0.24199474,5.0,0.03,0.0,0,Grid2030,0.03,1.0,216.81395,1,73.81744,1.0,0.05169185
43.07023,11.54646,323.2489,0.043,Djibouti,323.2489,4.89465,2121.9182,0.08606,94.42718,232.75,0.61973,7.0381,16,6.947,0,4.964,0.0,0.0,0.0,1.071,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1353,1.1699331,0.07184358,357.36188,280.32712,1,0.0,1,4.964,0.0,375.11368,388.33093,357.36188,94.78656,7.7,4,10720.226,43919.68,35.839878,30.178947,99.0,0.23662679,99.0,99,99,0.2992414,MG_PV2025,0.23662679,5.0,0.03,0.0,0,Grid2025,0.03,1.0,11412.104,1,120.39791,1.0,1.6681708,13.217241,1494.8513,35.839878,30.178947,99.0,0.2335427,99.0,99,99,0.65191185,MG_PV2030,0.2335427,5.0,0.03,0.0,0,Grid2030,0.03,1.0,913.16095,1,69.08862,1.0,0.23261333
43.08829,11.53946,17157.395,1.842,Djibouti,17157.395,4.86732,2131.0,0.2,88.0,232.75,0.60196,2.5787,16,4.647,0,2.01,1.613,0.0,0.0,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1354,1.2032756,0.07042239,18968.041,14348.159,1,0.0,1,2.01,0.0,21616.297,23731.396,18968.041,7268.137,6.5,5,3063878.2,10003953.0,36.217976,30.194393,99.0,0.20757596,99.0,99,99,0.29796612,MG_PV2025,0.20757596,5.0,0.03,0.0,0,Grid2025,0.03,1.0,2490787.0,1,342.6995,1.0,476.76907,2115.0999,891618.8,36.217976,30.194393,99.0,0.20609756,99.0,99,99,0.30162442,MG_PV2030,0.20609756,5.0,0.03,0.0,0,Grid2030,0.03,1.0,417185.0,1,197.24129,1.0,138.7445
43.10707,11.54212,179.58273,0.043,Djibouti,179.58273,4.70564,2147.0,0.01667,38.0,232.75,0.69127,6.64857,16,3.934,0,1.147,1.147,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1355,1.2032756,0.062263504,198.53438,155.73729,1,0.0,1,1.147,0.0,208.3965,215.73941,198.53438,52.6592,7.7,4,5955.681,24399.822,35.609615,30.169542,99.0,0.2437499,99.0,99,99,0.29574558,MG_PV2025,0.2437499,5.0,0.03,0.0,0,Grid2025,0.03,1.0,6812.668,1,129.3728,1.0,0.92676157,7.3429117,830.47296,35.609615,30.169542,99.0,0.2399266,99.0,99,99,0.64429605,MG_PV2030,0.2399266,5.0,0.03,0.0,0,Grid2030,0.03,1.0,542.84863,1,73.92825,1.0,0.12922962
43.04758,11.54129,251.41582,0.052,Djibouti,251.41582,4.90217,2110.1477,0.17841,106.53409,232.75,0.64753,1.56518,16,9.459,0,6.9,0.0,2.491,2.491,1.327,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1356,1.1699331,0.072236694,277.94812,277.94812,0,2.491,99,2.491,0.0,291.7551,302.03516,277.94812,291.7551,7.7,4,32997.09,34159.754,36.14633,30.191465,99.0,0.2509432,99.0,99,99,0.3009106,MG_PV2025,0.2509432,5.0,99.0,0.0,0,MG_PV2025,0.2509432,5.0,72262.125,0,247.68077,99.0,0.0,302.03516,34159.754,36.14633,30.191465,99.0,0.24890444,99.0,99,99,0.30460507,MG_PV2030,0.24890444,5.0,0.17607334,2.9143033,1,Grid2030,0.17607334,1.0,41015.66,1,135.79764,1.0,5.3155875
43.12211,11.54139,323.2489,0.069,Djibouti,323.2489,4.76588,2153.0,0.03333,29.0,232.75,0.58227,4.5851,16,3.279,0,0.0,0.0,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1357,1.2032756,0.06525277,357.36188,280.32712,1,0.0,1,0.0,0.0,375.11368,388.33093,357.36188,94.78656,7.7,4,10720.226,43919.68,35.664898,30.1718,99.0,0.2411494,99.0,99,99,0.2949214,MG_PV2025,0.2411494,5.0,0.03,0.0,0,Grid2025,0.03,1.0,12076.316,1,127.40537,1.0,1.6681708,13.217241,1494.8513,35.664898,30.1718,99.0,0.23749259,99.0,99,99,0.6425005,MG_PV2030,0.23749259,5.0,0.03,0.0,0,Grid2030,0.03,1.0,963.10516,1,72.86734,1.0,0.23261333
43.05085,11.54212,179.58273,0.035,Djibouti,179.58273,4.9095,2111.0,0.15,105.0,232.75,0.64753,1.92169,16,9.093,0,6.624,0.0,2.198,2.198,1.249,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1358,1.1699331,0.07262074,198.53438,198.53438,0,2.198,99,2.198,0.0,208.3965,215.73941,198.53438,208.3965,7.7,4,23569.35,24399.822,36.052055,30.187614,99.0,0.2564577,99.0,99,99,0.3007891,MG_PV2025,0.2564577,5.0,99.0,0.0,0,MG_PV2025,0.2564577,5.0,52711.543,0,252.93872,99.0,0.0,215.73941,24399.822,36.052055,30.187614,99.0,0.25419483,99.0,99,99,0.30448207,MG_PV2030,0.25419483,5.0,0.20841454,2.571513,1,Grid2030,0.20841454,1.0,33612.38,1,155.80083,1.0,3.7968483
42.50397,11.53815,351.43332,0.112,Djibouti,259.75507,8.50777,2244.0,1.21667,178.0,154.05138,4.26354,0.07496,10,47.295,0,59.824,11.338,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1359,1.1418033,0.3050337,388.52063,225.26416,1,0.0,1,59.824,0.0,407.82025,422.1899,388.52063,182.55609,7.7,4,20646.838,47749.086,39.591694,30.332203,99.0,0.2440404,0.2652128,99,99,0.28296158,MG_PV2025,0.2440404,5.0,0.03,0.0,0,Grid2025,0.03,1.0,25122.957,1,137.61774,1.0,3.2128475,14.369666,1625.1891,39.591694,30.332203,99.0,0.2368362,0.25795522,99,99,0.6164455,MG_PV2030,0.2368362,5.0,0.03,0.0,0,Grid2030,0.03,1.0,1104.2949,1,76.84903,1.0,0.25289512
42.93854,11.5399,107.74964,0.026,Djibouti,0.0,5.50268,2092.0,0.24419,269.28793,232.75,1.21634,0.0,7,21.065,0,17.474,5.177,3.696,3.696,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1360,1.1418033,0.106225915,119.12063,0.0,0,3.696,99,0.0,3.696,125.0379,129.44365,119.12063,125.0379,7.7,4,14141.61,14639.895,36.364616,30.200382,99.0,0.27579445,0.66911125,99,99,0.30352092,MG_PV2025,0.27579445,5.0,99.0,0.0,0,MG_PV2025,0.27579445,5.0,33943.12,0,271.46268,99.0,0.0,129.44365,14639.895,36.364616,30.200382,99.0,0.27290154,0.6646428,99,99,0.30724746,MG_PV2030,0.27290154,5.0,99.0,0.0,0,MG_PV2030,0.27290154,5.0,20378.352,1,157.4303,5.0,8.6663
43.13066,11.54066,143.66618,0.035,Djibouti,143.66618,4.64953,2159.0,0.02215,24.0,232.75,0.62036,3.99311,16,3.272,0,1.25,1.25,1.305,1.305,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1361,1.2032756,0.059534855,158.8275,124.589836,1,1.305,1,1.25,1.25,166.7172,172.59152,158.8275,42.127357,7.7,4,4764.545,19519.857,35.6278,30.170284,99.0,0.24299686,99.0,99,99,0.2941018,MG_PV2025,0.24299686,5.0,0.03,0.0,0,Grid2025,0.03,1.0,5463.027,1,129.67883,1.0,0.74140924,5.874329,664.37836,35.6278,30.170284,99.0,0.23915261,99.0,99,99,0.64071494,MG_PV2030,0.23915261,5.0,0.03,0.0,0,Grid2030,0.03,1.0,435.24835,1,74.093285,1.0,0.1033837
43.15545,11.5416,36886.293,2.31,Djibouti,36886.293,4.73499,2172.6667,0.02615,9.66667,365.60416,0.56614,46.6998,7,3.001,0,1.95,1.95,0.0,0.0,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1362,1.2032756,0.063712284,40778.96,30846.781,1,0.0,1,1.95,0.0,46472.383,51019.59,40778.96,15625.604,6.5,5,6586962.0,21507272.0,35.64107,30.170826,99.0,0.20228676,99.0,99,99,0.29225183,MG_PV2025,0.20228676,5.0,0.03,0.0,0,Grid2025,0.03,1.0,5257134.5,1,336.4436,1.0,1024.995,4547.205,1916871.0,35.64107,30.170826,99.0,0.20077798,99.0,99,99,0.29583997,MG_PV2030,0.20077798,5.0,0.03,0.0,0,Grid2030,0.03,1.0,890027.3,1,195.73064,1.0,298.28366
42.5189,11.53428,106.95797,0.059,Djibouti,61.11884,7.10802,2226.2524,1.24464,20.75725,172.84619,4.64523,0.15203,16,46.23,0,58.16,11.223,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1363,1.1418033,0.21202298,118.24541,53.00333,1,0.0,1,58.16,0.0,124.11921,128.49258,118.24541,71.115875,7.7,4,8043.1055,14532.33,39.684513,30.335995,99.0,0.26315537,0.3732308,99,99,0.28521734,MG_PV2025,0.26315537,5.0,0.03,0.0,0,Grid2025,0.03,1.0,10983.787,1,154.44916,1.0,1.251585,4.373377,494.62274,39.684513,30.335995,99.0,0.25068375,0.36034185,99,99,0.6213597,MG_PV2030,0.25068375,5.0,0.03,0.0,0,Grid2030,0.03,1.0,366.35553,1,83.769485,1.0,0.07696808
43.12607,11.53236,425.64142,0.06,Djibouti,425.64142,4.64735,2159.0,0.02215,24.0,403.5625,0.62036,4.29253,16,4.199,0,1.243,1.243,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1364,1.2032756,0.059429944,470.56003,369.12372,1,0.0,1,1.243,0.0,493.9349,511.33887,470.56003,124.8112,7.7,4,14115.971,57831.703,35.6278,30.170284,99.0,0.23407906,99.0,99,99,0.2941018,MG_PV2025,0.23407906,5.0,0.03,0.0,0,Grid2025,0.03,1.0,15123.435,1,121.17049,1.0,2.1965816,17.403942,1968.3613,35.6278,30.170284,99.0,0.23094486,99.0,99,99,0.64071494,MG_PV2030,0.23094486,5.0,0.03,0.0,0,Grid2030,0.03,1.0,1209.6649,1,69.505226,1.0,0.30629605
43.13607,11.53324,143.66618,0.026,Djibouti,143.66618,4.66056,2164.0,0.01667,17.0,232.75,0.59281,8.45749,7,4.157,0,2.166,2.166,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1365,1.2032756,0.06006695,158.8275,124.589836,1,0.0,1,2.166,0.0,166.7172,172.59152,158.8275,42.127357,7.7,4,4764.545,19519.857,35.609615,30.169542,99.0,0.2374068,99.0,99,99,0.29342225,MG_PV2025,0.2374068,5.0,0.03,0.0,0,Grid2025,0.03,1.0,5256.1865,1,124.76897,1.0,0.74140924,5.874329,664.37836,35.609615,30.169542,99.0,0.23397419,99.0,99,99,0.6392346,MG_PV2030,0.23397419,5.0,0.03,0.0,0,Grid2030,0.03,1.0,419.6954,1,71.44567,1.0,0.1033837
43.14184,11.529,2095.6953,0.418,Djibouti,2095.6953,4.64059,2166.5986,0.01667,21.24389,265.40503,0.575,21.766,7,4.762,0,2.961,2.961,0.0,0.0,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1366,1.2032756,0.05910514,2316.8572,1752.5603,1,0.0,1,2.961,0.0,2640.329,2898.6787,2316.8572,887.7689,6.5,5,374238.34,1221936.0,35.609615,30.169542,99.0,0.20769623,99.0,99,99,0.29307035,MG_PV2025,0.20769623,5.0,0.03,0.0,0,Grid2025,0.03,1.0,301511.75,1,339.62863,1.0,58.235104,258.34952,108907.055,35.609615,30.169542,99.0,0.1949391,99.0,99,99,0.29666856,MG_PV2030,0.1949391,5.0,0.03,0.0,0,Grid2030,0.03,1.0,61738.004,1,238.97086,1.0,16.946991
42.46804,11.52921,45.83913,0.017,Djibouti,0.0,7.3698,2271.482,1.41486,288.32,175.8125,4.33235,0.0,16,48.24,0,62.861,9.639,2.174,2.174,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1367,1.1418033,0.22987244,50.676605,0.0,0,2.174,99,0.0,2.174,53.193947,55.06825,50.676605,53.193947,7.7,4,6016.16,6228.1416,40.24937,30.359068,99.0,0.31645125,0.40722173,99,99,0.27953812,SA_PV2025,0.27953812,3.0,99.0,0.0,0,SA_PV2025,0.27953812,3.0,13154.523,0,247.29362,99.0,0.0,55.06825,6228.1416,40.24937,30.359068,99.0,0.3115906,0.4020222,99,99,0.2829702,SA_PV2030,0.2829702,3.0,99.0,0.0,0,SA_PV2030,0.2829702,3.0,7945.9883,1,144.29346,3.0,3.0465386
42.84588,11.52347,8663.596,1.897,Djibouti,8663.596,7.36624,2119.4565,0.38298,648.0241,185.18352,5.2367,7.63024,7,29.398,0,24.198,7.263,0.0,0.0,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1368,1.1236314,0.22963032,9577.878,7245.077,1,0.0,1,24.198,0.0,10915.11,11983.126,9577.878,3670.033,6.5,5,1547099.8,5051478.5,36.825176,30.219196,99.0,0.21183361,0.28979403,99,99,0.29958895,MG_PV2025,0.21183361,5.0,0.03,0.0,0,Grid2025,0.03,1.0,1290108.1,1,351.52493,1.0,240.74368,1068.0159,450221.3,36.825176,30.219196,99.0,0.20927049,0.28694686,99,99,0.3032672,MG_PV2030,0.20927049,5.0,0.03,0.0,0,Grid2030,0.03,1.0,217848.19,1,203.97467,1.0,70.05879
43.1524,11.52814,580.62897,0.23,Djibouti,580.62897,4.60997,2172.178,0.01823,15.3348,346.625,0.56614,11.09529,7,5.297,0,4.053,4.053,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1369,1.1699331,0.057643957,641.9037,503.53165,1,0.0,1,4.053,0.0,673.79,697.5312,641.9037,170.25833,7.7,4,19255.979,78889.79,35.61479,30.169754,99.0,0.25208345,99.0,99,99,0.29231757,MG_PV2025,0.25208345,5.0,0.03,0.0,0,Grid2025,0.03,1.0,23744.277,1,139.4603,1.0,2.9964163,23.741188,2685.095,35.61479,30.169754,99.0,0.24742791,99.0,99,99,0.63682795,MG_PV2030,0.24742791,5.0,0.03,0.0,0,Grid2030,0.03,1.0,1884.2871,1,79.36785,1.0,0.41782674
43.12774,11.52377,1466.8522,0.35,Djibouti,1466.8522,4.63548,2159.0,0.03746,31.24738,231.46109,0.56135,6.13176,16,5.138,0,1.88,1.88,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1370,1.1699331,0.058860146,1621.6514,1272.08,1,0.0,1,1.88,0.0,1702.2063,1762.184,1621.6514,430.1263,7.7,4,48646.68,199300.53,35.678604,30.17236,99.0,0.24261141,99.0,99,99,0.2941018,MG_PV2025,0.24261141,5.0,0.03,0.0,0,Grid2025,0.03,1.0,55620.1,1,129.31108,1.0,7.569894,59.977737,6783.398,35.678604,30.17236,99.0,0.23879786,99.0,99,99,0.64071494,MG_PV2030,0.23879786,5.0,0.03,0.0,0,Grid2030,0.03,1.0,4432.0537,1,73.89497,1.0,1.0555623
43.17258,11.52163,122.23768,0.043,Djibouti,122.23768,4.5899,2174.7993,0.06113,4.02718,346.625,0.56508,4.44442,7,7.16,0,6.368,6.368,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1371,1.1699331,0.0566952,135.13762,106.00666,1,0.0,1,6.368,0.0,141.85052,146.84866,135.13762,35.84386,7.7,4,4053.8901,16608.377,35.75715,30.175568,99.0,0.24911463,99.0,99,99,0.29196522,MG_PV2025,0.24911463,5.0,0.03,0.0,0,Grid2025,0.03,1.0,4905.1377,1,136.84737,1.0,0.6308245,4.998145,565.28314,35.75715,30.175568,99.0,0.24467812,99.0,99,99,0.63606036,MG_PV2030,0.24467812,5.0,0.03,0.0,0,Grid2030,0.03,1.0,389.64966,1,77.958855,1.0,0.08796352
43.16945,11.51774,580.62897,0.163,Djibouti,580.62897,4.56717,2174.1633,0.05544,10.36683,193.40465,0.56508,5.51249,16,7.278,0,6.279,6.279,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1372,1.1699331,0.05562936,641.9037,503.53165,1,0.0,1,6.279,0.0,673.79,697.5312,641.9037,170.25833,7.7,4,19255.979,78889.79,35.73827,30.174797,99.0,0.24439433,99.0,99,99,0.29205063,MG_PV2025,0.24439433,5.0,0.03,0.0,0,Grid2025,0.03,1.0,22523.57,1,132.29056,1.0,2.9964163,23.741188,2685.095,35.73827,30.174797,99.0,0.24033786,99.0,99,99,0.63624644,MG_PV2030,0.24033786,5.0,0.03,0.0,0,Grid2030,0.03,1.0,1792.4985,1,75.50163,1.0,0.41782674
42.10585,11.51046,3141.5828,0.341,Djibouti,3096.0525,4.67795,2249.8552,1.7244,229.4809,175.8125,2.20529,0.26254,16,75.031,0,97.221,0.0,0.0,0.0,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1373,1.1418033,0.060910143,3473.119,2589.1257,1,0.0,1,97.221,0.0,3958.0242,4345.3066,3473.119,1368.8983,6.5,5,577058.1,1831761.0,41.276546,30.401028,99.0,0.19863717,99.0,99,99,0.28222516,MG_PV2025,0.19863717,5.0,0.03,0.0,0,Grid2025,0.03,1.0,472179.25,1,344.93378,1.0,89.79582,387.28262,163258.72,41.276546,30.401028,99.0,0.19420512,99.0,99,99,0.28569022,MG_PV2030,0.19420512,5.0,0.03,0.0,0,Grid2030,0.03,1.0,78975.445,1,203.922,1.0,25.404634
43.17691,11.5063,45.83913,0.026,Djibouti,45.83913,4.41184,2168.6565,0.08952,10.11447,273.9245,0.58933,1.19455,7,8.779,0,7.613,7.613,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1374,1.1699331,0.04859745,50.676605,39.7525,1,0.0,1,7.613,0.0,53.193947,55.06825,50.676605,13.441447,7.7,4,1520.2087,6228.1416,35.85136,30.179417,99.0,0.26173538,99.0,99,99,0.29279223,MG_PV2025,0.26173538,5.0,0.03,0.0,0,Grid2025,0.03,1.0,1994.3512,1,148.37325,1.0,0.23655918,1.8743043,211.98119,35.85136,30.179417,99.0,0.25633472,99.0,99,99,0.637862,MG_PV2030,0.25633472,5.0,0.03,0.0,0,Grid2030,0.03,1.0,157.76787,1,84.17409,1.0,0.03298632
